image,ADI,BACK,LYM,STR,DEB,MUC,TUM,MUS,NORM
TUM-QAKWPLCE,0,0,0,0,0,0,1,0,0
STR-NTGNIVRA,0,0,0,1,0,0,0,0,0
BACK-ACFWPWPW,0,1,0,0,0,0,0,0,0
NORM-DDMWDPLM,0,0,0,0,0,0,0,0,1
STR-NAYVIAQW,0,0,0,1,0,0,0,0,0
TUM-HDNSVRMP,0,0,0,0,0,0,1,0,0
STR-FNVRQMAF,0,0,0,1,0,0,0,0,0
DEB-IPLDETAL,0,0,0,0,1,0,0,0,0
LYM-ELWQQELE,0,0,1,0,0,0,0,0,0
MUS-QSVSLFFV,0,0,0,0,0,0,0,1,0
MUC-NKWAIKLV,0,0,0,0,0,1,0,0,0
LYM-FRANTLLD,0,0,1,0,0,0,0,0,0
NORM-PCQIQYSG,0,0,0,0,0,0,0,0,1
BACK-IQGDKFHK,0,1,0,0,0,0,0,0,0
TUM-THDVMREG,0,0,0,0,0,0,1,0,0
ADI-AMNAVADA,1,0,0,0,0,0,0,0,0
NORM-FMMDDPQC,0,0,0,0,0,0,0,0,1
ADI-PEGKYQYP,1,0,0,0,0,0,0,0,0
TUM-VYGLGSQQ,0,0,0,0,0,0,1,0,0
MUC-VMVKMQVM,0,0,0,0,0,1,0,0,0
LYM-SIGECNAH,0,0,1,0,0,0,0,0,0
STR-SHLIPNPD,0,0,0,1,0,0,0,0,0
BACK-DMTYSNVP,0,1,0,0,0,0,0,0,0
DEB-IECSWIAY,0,0,0,0,1,0,0,0,0
ADI-DVLWPIME,1,0,0,0,0,0,0,0,0
BACK-DHEYLMGL,0,1,0,0,0,0,0,0,0
LYM-KEGPFYVH,0,0,1,0,0,0,0,0,0
STR-YWGGDPWH,0,0,0,1,0,0,0,0,0
TUM-IDMFAVSD,0,0,0,0,0,0,1,0,0
STR-DQWGQCAN,0,0,0,1,0,0,0,0,0
STR-LHHDAQMD,0,0,0,1,0,0,0,0,0
TUM-SFKYTWCP,0,0,0,0,0,0,1,0,0
NORM-QLIMLHCC,0,0,0,0,0,0,0,0,1
STR-FRTQPLCI,0,0,0,1,0,0,0,0,0
MUC-EKDLPHDG,0,0,0,0,0,1,0,0,0
MUC-LKAVKIWQ,0,0,0,0,0,1,0,0,0
STR-CAFVSCWT,0,0,0,1,0,0,0,0,0
DEB-LREHDEVY,0,0,0,0,1,0,0,0,0
TUM-DSINWGQI,0,0,0,0,0,0,1,0,0
MUS-SNIHCIDH,0,0,0,0,0,0,0,1,0
DEB-PMETGHYD,0,0,0,0,1,0,0,0,0
MUS-QMHLTFLY,0,0,0,0,0,0,0,1,0
STR-EIYHFYAK,0,0,0,1,0,0,0,0,0
MUS-KRFHWMEI,0,0,0,0,0,0,0,1,0
MUC-MQDNWVYT,0,0,0,0,0,1,0,0,0
ADI-NLNWQYEL,1,0,0,0,0,0,0,0,0
MUS-AYSLEHAQ,0,0,0,0,0,0,0,1,0
MUS-LENKFWMW,0,0,0,0,0,0,0,1,0
STR-LMWADEGL,0,0,0,1,0,0,0,0,0
MUC-QSFRTPLA,0,0,0,0,0,1,0,0,0
NORM-MVGMMPKN,0,0,0,0,0,0,0,0,1
MUS-GHKRINKM,0,0,0,0,0,0,0,1,0
MUS-MVRGDSVP,0,0,0,0,0,0,0,1,0
TUM-QKEMGERD,0,0,0,0,0,0,1,0,0
LYM-MLQCGHQQ,0,0,1,0,0,0,0,0,0
TUM-NNTTPDCL,0,0,0,0,0,0,1,0,0
STR-FMGIQNHV,0,0,0,1,0,0,0,0,0
MUS-QKSTGLWE,0,0,0,0,0,0,0,1,0
MUC-HLIMINEV,0,0,0,0,0,1,0,0,0
MUC-VDGCDRDS,0,0,0,0,0,1,0,0,0
ADI-LIKVEQKP,1,0,0,0,0,0,0,0,0
DEB-VNTYCTLI,0,0,0,0,1,0,0,0,0
TUM-TDMFRSMR,0,0,0,0,0,0,1,0,0
MUS-NCMVFMQV,0,0,0,0,0,0,0,1,0
DEB-VVIWNTIE,0,0,0,0,1,0,0,0,0
STR-HRKPYAVL,0,0,0,1,0,0,0,0,0
ADI-RNPRKVWI,1,0,0,0,0,0,0,0,0
MUS-PQDSFMAT,0,0,0,0,0,0,0,1,0
BACK-EFWVRHAP,0,1,0,0,0,0,0,0,0
STR-CTLDGELE,0,0,0,1,0,0,0,0,0
STR-LNVDNVKT,0,0,0,1,0,0,0,0,0
ADI-MYKHAHFM,1,0,0,0,0,0,0,0,0
TUM-ILIIFVYG,0,0,0,0,0,0,1,0,0
DEB-VHNQLGRR,0,0,0,0,1,0,0,0,0
MUS-PYLNIAGR,0,0,0,0,0,0,0,1,0
LYM-RHYPHAEA,0,0,1,0,0,0,0,0,0
TUM-YVHVVRGL,0,0,0,0,0,0,1,0,0
TUM-EDNTCLDW,0,0,0,0,0,0,1,0,0
BACK-KIQPICDW,0,1,0,0,0,0,0,0,0
BACK-FSCQFTIC,0,1,0,0,0,0,0,0,0
MUC-ADVKWAFW,0,0,0,0,0,1,0,0,0
BACK-CHTWEEYD,0,1,0,0,0,0,0,0,0
MUS-HVHHKWNW,0,0,0,0,0,0,0,1,0
BACK-CKAWTVPK,0,1,0,0,0,0,0,0,0
DEB-KEPNDLEK,0,0,0,0,1,0,0,0,0
STR-HAMRYCDF,0,0,0,1,0,0,0,0,0
LYM-KNELNHMH,0,0,1,0,0,0,0,0,0
TUM-FNTCHVCS,0,0,0,0,0,0,1,0,0
MUS-ILIYDYAL,0,0,0,0,0,0,0,1,0
ADI-ATLWFGRP,1,0,0,0,0,0,0,0,0
MUS-VKMFKLCW,0,0,0,0,0,0,0,1,0
TUM-FMLHCQNH,0,0,0,0,0,0,1,0,0
MUS-CFGNIQPG,0,0,0,0,0,0,0,1,0
MUC-WKYSWRTA,0,0,0,0,0,1,0,0,0
MUC-YMLYIHHV,0,0,0,0,0,1,0,0,0
DEB-WDVRSGMM,0,0,0,0,1,0,0,0,0
BACK-IQQRGHEA,0,1,0,0,0,0,0,0,0
LYM-WIYPYGMN,0,0,1,0,0,0,0,0,0
MUS-RYDMENEV,0,0,0,0,0,0,0,1,0
LYM-MQWLNRSP,0,0,1,0,0,0,0,0,0
BACK-GHCWMTTN,0,1,0,0,0,0,0,0,0
TUM-NNRDPTAN,0,0,0,0,0,0,1,0,0
NORM-GQGKWERP,0,0,0,0,0,0,0,0,1
ADI-MLKVMWIA,1,0,0,0,0,0,0,0,0
BACK-ERNWNMHD,0,1,0,0,0,0,0,0,0
MUC-SIYTGKCQ,0,0,0,0,0,1,0,0,0
LYM-RWWAVEQG,0,0,1,0,0,0,0,0,0
NORM-QGWYYWHY,0,0,0,0,0,0,0,0,1
DEB-HYTQQAKF,0,0,0,0,1,0,0,0,0
DEB-VSNGEEAP,0,0,0,0,1,0,0,0,0
MUC-NHHMTGAE,0,0,0,0,0,1,0,0,0
ADI-RTDASLEK,1,0,0,0,0,0,0,0,0
STR-QTSQRWRQ,0,0,0,1,0,0,0,0,0
MUC-FNMLIDPI,0,0,0,0,0,1,0,0,0
NORM-GHGWERIV,0,0,0,0,0,0,0,0,1
TUM-IIMRHQPY,0,0,0,0,0,0,1,0,0
MUC-DPLFSQIL,0,0,0,0,0,1,0,0,0
LYM-NCWSDYDL,0,0,1,0,0,0,0,0,0
DEB-KWYLWWGE,0,0,0,0,1,0,0,0,0
LYM-PLTNWIQQ,0,0,1,0,0,0,0,0,0
NORM-ENLISSSR,0,0,0,0,0,0,0,0,1
TUM-FTATMDCF,0,0,0,0,0,0,1,0,0
STR-RCPWHWPD,0,0,0,1,0,0,0,0,0
NORM-GHAGWWAD,0,0,0,0,0,0,0,0,1
BACK-KALKVHVI,0,1,0,0,0,0,0,0,0
NORM-INPHRDMH,0,0,0,0,0,0,0,0,1
TUM-RDYPYWHQ,0,0,0,0,0,0,1,0,0
TUM-CPMTILSP,0,0,0,0,0,0,1,0,0
DEB-YNDAQEEY,0,0,0,0,1,0,0,0,0
MUS-EWDNCYSI,0,0,0,0,0,0,0,1,0
TUM-QQLRIVKR,0,0,0,0,0,0,1,0,0
MUC-RITTNPGT,0,0,0,0,0,1,0,0,0
NORM-DLMSEQWQ,0,0,0,0,0,0,0,0,1
NORM-ECKNRDQS,0,0,0,0,0,0,0,0,1
MUS-NIMMYRAP,0,0,0,0,0,0,0,1,0
TUM-VMWSKIKG,0,0,0,0,0,0,1,0,0
ADI-RYVMVEYA,1,0,0,0,0,0,0,0,0
ADI-EVLKNLTM,1,0,0,0,0,0,0,0,0
NORM-FVPNAYFF,0,0,0,0,0,0,0,0,1
MUC-GMSWCGRQ,0,0,0,0,0,1,0,0,0
MUS-EHMERKTM,0,0,0,0,0,0,0,1,0
TUM-HGEAACLI,0,0,0,0,0,0,1,0,0
DEB-LCLAMEHF,0,0,0,0,1,0,0,0,0
MUS-FTDTNNIK,0,0,0,0,0,0,0,1,0
NORM-NWTNDNLN,0,0,0,0,0,0,0,0,1
DEB-CYDLWEHL,0,0,0,0,1,0,0,0,0
ADI-ECAEEGMA,1,0,0,0,0,0,0,0,0
LYM-PETYQWHM,0,0,1,0,0,0,0,0,0
MUC-ELTFGMYA,0,0,0,0,0,1,0,0,0
LYM-EVWTVQYW,0,0,1,0,0,0,0,0,0
ADI-FYWNPQGL,1,0,0,0,0,0,0,0,0
BACK-DGIYDFEN,0,1,0,0,0,0,0,0,0
TUM-GNELKHRM,0,0,0,0,0,0,1,0,0
ADI-CVLLWAQF,1,0,0,0,0,0,0,0,0
BACK-MQNPPPAE,0,1,0,0,0,0,0,0,0
DEB-RSHNVTCA,0,0,0,0,1,0,0,0,0
BACK-DLDFGPVV,0,1,0,0,0,0,0,0,0
STR-HTACFTPD,0,0,0,1,0,0,0,0,0
TUM-ARTLLWDW,0,0,0,0,0,0,1,0,0
ADI-GAQIMHYP,1,0,0,0,0,0,0,0,0
MUS-MFECGKLM,0,0,0,0,0,0,0,1,0
TUM-KSVCWSRR,0,0,0,0,0,0,1,0,0
MUC-RIWKKSPP,0,0,0,0,0,1,0,0,0
MUS-VGIQYVEC,0,0,0,0,0,0,0,1,0
STR-VCKWVGRR,0,0,0,1,0,0,0,0,0
NORM-GKRHANAT,0,0,0,0,0,0,0,0,1
MUC-IHWKFEWQ,0,0,0,0,0,1,0,0,0
LYM-WMVNVQNN,0,0,1,0,0,0,0,0,0
ADI-INNERYFK,1,0,0,0,0,0,0,0,0
MUS-HCSQLHIF,0,0,0,0,0,0,0,1,0
MUS-PIYGAYTM,0,0,0,0,0,0,0,1,0
BACK-INVNPVDE,0,1,0,0,0,0,0,0,0
LYM-LYGTVSTC,0,0,1,0,0,0,0,0,0
MUS-VIKSLSAW,0,0,0,0,0,0,0,1,0
TUM-NDYQKGNI,0,0,0,0,0,0,1,0,0
DEB-LPAEFMPP,0,0,0,0,1,0,0,0,0
TUM-QALEPWFA,0,0,0,0,0,0,1,0,0
LYM-QATRWALL,0,0,1,0,0,0,0,0,0
MUC-QPLLLPPF,0,0,0,0,0,1,0,0,0
LYM-QITELLPQ,0,0,1,0,0,0,0,0,0
STR-PHADCCLF,0,0,0,1,0,0,0,0,0
LYM-QQNPHTCL,0,0,1,0,0,0,0,0,0
MUS-ITHQHHRS,0,0,0,0,0,0,0,1,0
LYM-HPNCYCSL,0,0,1,0,0,0,0,0,0
BACK-ETIPISLM,0,1,0,0,0,0,0,0,0
LYM-HFIIHPQD,0,0,1,0,0,0,0,0,0
MUC-YQAWLFEI,0,0,0,0,0,1,0,0,0
BACK-FHAEQVTI,0,1,0,0,0,0,0,0,0
MUS-MWLKERGL,0,0,0,0,0,0,0,1,0
LYM-FQKCFRSY,0,0,1,0,0,0,0,0,0
TUM-LKDQTRFP,0,0,0,0,0,0,1,0,0
MUS-GCDDNRKR,0,0,0,0,0,0,0,1,0
MUC-MYMRPWKC,0,0,0,0,0,1,0,0,0
MUC-ESYIMNVY,0,0,0,0,0,1,0,0,0
NORM-PMVAVMCA,0,0,0,0,0,0,0,0,1
TUM-WNDKPFIG,0,0,0,0,0,0,1,0,0
TUM-KALWTYQR,0,0,0,0,0,0,1,0,0
DEB-RPPDDHSA,0,0,0,0,1,0,0,0,0
MUS-RHPQGQAC,0,0,0,0,0,0,0,1,0
NORM-ICNQEIDR,0,0,0,0,0,0,0,0,1
ADI-FELWFYMA,1,0,0,0,0,0,0,0,0
BACK-NDMVHFMG,0,1,0,0,0,0,0,0,0
ADI-QGDHTYHQ,1,0,0,0,0,0,0,0,0
LYM-GWMICLLH,0,0,1,0,0,0,0,0,0
ADI-MNRPDAAH,1,0,0,0,0,0,0,0,0
TUM-TVGNTKPN,0,0,0,0,0,0,1,0,0
LYM-FNTNCDQC,0,0,1,0,0,0,0,0,0
MUC-FQVMVMPY,0,0,0,0,0,1,0,0,0
ADI-FFGSQCSW,1,0,0,0,0,0,0,0,0
ADI-AYQSEWCQ,1,0,0,0,0,0,0,0,0
DEB-WKETYNSN,0,0,0,0,1,0,0,0,0
DEB-CLRPKVNK,0,0,0,0,1,0,0,0,0
ADI-FLTMLVIV,1,0,0,0,0,0,0,0,0
TUM-RYSDFNTA,0,0,0,0,0,0,1,0,0
NORM-KYRILYNG,0,0,0,0,0,0,0,0,1
BACK-KEACQEPG,0,1,0,0,0,0,0,0,0
ADI-ELPTSDFY,1,0,0,0,0,0,0,0,0
LYM-RLGECFQL,0,0,1,0,0,0,0,0,0
DEB-NISHKQLE,0,0,0,0,1,0,0,0,0
MUC-WAPAIPWN,0,0,0,0,0,1,0,0,0
DEB-THSVNLHP,0,0,0,0,1,0,0,0,0
MUS-FIMSYPDM,0,0,0,0,0,0,0,1,0
BACK-EHRCYKSY,0,1,0,0,0,0,0,0,0
NORM-NCNHHGWC,0,0,0,0,0,0,0,0,1
NORM-LCVGDVHW,0,0,0,0,0,0,0,0,1
STR-GVSPDMHD,0,0,0,1,0,0,0,0,0
LYM-DYWFKQTV,0,0,1,0,0,0,0,0,0
ADI-GADGYQFQ,1,0,0,0,0,0,0,0,0
ADI-PPRSVERK,1,0,0,0,0,0,0,0,0
MUS-DSCEFYIT,0,0,0,0,0,0,0,1,0
ADI-DHDWQFEF,1,0,0,0,0,0,0,0,0
ADI-KGFLVNMQ,1,0,0,0,0,0,0,0,0
BACK-IWSACGSD,0,1,0,0,0,0,0,0,0
LYM-VIYEEVPE,0,0,1,0,0,0,0,0,0
STR-WNNQSCKA,0,0,0,1,0,0,0,0,0
STR-WRTRSNDQ,0,0,0,1,0,0,0,0,0
NORM-QTNPKQKM,0,0,0,0,0,0,0,0,1
TUM-ARHVEYSV,0,0,0,0,0,0,1,0,0
BACK-NMGYKTCT,0,1,0,0,0,0,0,0,0
BACK-KVRKGAHE,0,1,0,0,0,0,0,0,0
STR-WGGYANSY,0,0,0,1,0,0,0,0,0
BACK-APQLIMVS,0,1,0,0,0,0,0,0,0
NORM-TQCQYKGY,0,0,0,0,0,0,0,0,1
MUS-TGCMQQSQ,0,0,0,0,0,0,0,1,0
STR-ADMNECNM,0,0,0,1,0,0,0,0,0
NORM-EWHMIGHR,0,0,0,0,0,0,0,0,1
LYM-AVIRQQPI,0,0,1,0,0,0,0,0,0
STR-PDMTMQVV,0,0,0,1,0,0,0,0,0
TUM-CVKVAWNT,0,0,0,0,0,0,1,0,0
BACK-LIYWMHCH,0,1,0,0,0,0,0,0,0
BACK-GKWNDFSD,0,1,0,0,0,0,0,0,0
STR-LSPYAITV,0,0,0,1,0,0,0,0,0
MUS-GAAGRAIC,0,0,0,0,0,0,0,1,0
TUM-QGRSYTQQ,0,0,0,0,0,0,1,0,0
ADI-NWRHPWFP,1,0,0,0,0,0,0,0,0
MUS-DAPFPNSL,0,0,0,0,0,0,0,1,0
BACK-EGDLALPM,0,1,0,0,0,0,0,0,0
MUS-HSWAENRR,0,0,0,0,0,0,0,1,0
LYM-LWLCTSII,0,0,1,0,0,0,0,0,0
BACK-NIKAINSP,0,1,0,0,0,0,0,0,0
ADI-GIGHFNRF,1,0,0,0,0,0,0,0,0
ADI-NGSEPMTL,1,0,0,0,0,0,0,0,0
DEB-NEEFIWHM,0,0,0,0,1,0,0,0,0
MUS-RTPPNQHN,0,0,0,0,0,0,0,1,0
NORM-YYWHIRWQ,0,0,0,0,0,0,0,0,1
MUS-MAAYYNNW,0,0,0,0,0,0,0,1,0
MUS-NDEWDEDS,0,0,0,0,0,0,0,1,0
ADI-DMNTDDDH,1,0,0,0,0,0,0,0,0
TUM-QSMYWEKM,0,0,0,0,0,0,1,0,0
BACK-HVVPTTEM,0,1,0,0,0,0,0,0,0
NORM-YNRTTYAL,0,0,0,0,0,0,0,0,1
TUM-TYQLRNMY,0,0,0,0,0,0,1,0,0
ADI-CGMFEPCM,1,0,0,0,0,0,0,0,0
LYM-HWIPQHSQ,0,0,1,0,0,0,0,0,0
STR-HKDEESWS,0,0,0,1,0,0,0,0,0
MUS-GCCKTYKW,0,0,0,0,0,0,0,1,0
DEB-SFLISVFP,0,0,0,0,1,0,0,0,0
NORM-MNRFATDF,0,0,0,0,0,0,0,0,1
STR-LNDDCGLF,0,0,0,1,0,0,0,0,0
DEB-VSAANRFG,0,0,0,0,1,0,0,0,0
STR-CQNQEDPF,0,0,0,1,0,0,0,0,0
DEB-EDDTVCCS,0,0,0,0,1,0,0,0,0
NORM-MVPMCCFK,0,0,0,0,0,0,0,0,1
LYM-NLENSHMF,0,0,1,0,0,0,0,0,0
DEB-WCCTAYVV,0,0,0,0,1,0,0,0,0
LYM-VTDCNTLT,0,0,1,0,0,0,0,0,0
BACK-MTFSAARY,0,1,0,0,0,0,0,0,0
LYM-GFTCYDLA,0,0,1,0,0,0,0,0,0
NORM-ENSLFFHH,0,0,0,0,0,0,0,0,1
BACK-IMLSPTPE,0,1,0,0,0,0,0,0,0
MUC-NTVYAHWH,0,0,0,0,0,1,0,0,0
BACK-PEPEGASY,0,1,0,0,0,0,0,0,0
LYM-VNTYVPDC,0,0,1,0,0,0,0,0,0
DEB-GFHSCNRF,0,0,0,0,1,0,0,0,0
BACK-EPTVENQM,0,1,0,0,0,0,0,0,0
STR-QGGWLYVT,0,0,0,1,0,0,0,0,0
TUM-QHDNQGRV,0,0,0,0,0,0,1,0,0
MUC-LIAVYHAY,0,0,0,0,0,1,0,0,0
STR-NRKQIPWW,0,0,0,1,0,0,0,0,0
MUC-HCSQGEWV,0,0,0,0,0,1,0,0,0
BACK-LSNIHAQI,0,1,0,0,0,0,0,0,0
TUM-NTCCCSTH,0,0,0,0,0,0,1,0,0
STR-AVPFMFDQ,0,0,0,1,0,0,0,0,0
STR-NLAAYAFD,0,0,0,1,0,0,0,0,0
TUM-WYDGTREA,0,0,0,0,0,0,1,0,0
LYM-DLSSWYCL,0,0,1,0,0,0,0,0,0
MUS-CDDAHAWD,0,0,0,0,0,0,0,1,0
DEB-QFAGQGIP,0,0,0,0,1,0,0,0,0
DEB-HEAEAKYR,0,0,0,0,1,0,0,0,0
MUS-DHAWETIW,0,0,0,0,0,0,0,1,0
MUS-LQDWSTNK,0,0,0,0,0,0,0,1,0
ADI-LTEYIQWE,1,0,0,0,0,0,0,0,0
STR-ATHYPKMM,0,0,0,1,0,0,0,0,0
ADI-DYCIWERM,1,0,0,0,0,0,0,0,0
STR-YRVIHCEI,0,0,0,1,0,0,0,0,0
LYM-NLKSCVTA,0,0,1,0,0,0,0,0,0
TUM-WVCHGWPS,0,0,0,0,0,0,1,0,0
TUM-AAYNFGTW,0,0,0,0,0,0,1,0,0
MUC-VQACSNEA,0,0,0,0,0,1,0,0,0
NORM-SFKNFNQW,0,0,0,0,0,0,0,0,1
DEB-AWPSQYLT,0,0,0,0,1,0,0,0,0
MUC-HKKPCSEP,0,0,0,0,0,1,0,0,0
BACK-AFAKYENW,0,1,0,0,0,0,0,0,0
TUM-KNSQRHNN,0,0,0,0,0,0,1,0,0
MUS-FIMILEGF,0,0,0,0,0,0,0,1,0
LYM-GLCRQIYP,0,0,1,0,0,0,0,0,0
LYM-MHWDTVFA,0,0,1,0,0,0,0,0,0
STR-EIPEAFMK,0,0,0,1,0,0,0,0,0
MUC-GSFFDCDL,0,0,0,0,0,1,0,0,0
NORM-YGIKEDKA,0,0,0,0,0,0,0,0,1
STR-NHEILDWA,0,0,0,1,0,0,0,0,0
TUM-PNSLFFFE,0,0,0,0,0,0,1,0,0
STR-TKYHIIYG,0,0,0,1,0,0,0,0,0
TUM-LPENSFLD,0,0,0,0,0,0,1,0,0
LYM-PPSVFFQH,0,0,1,0,0,0,0,0,0
ADI-KYHLGQLH,1,0,0,0,0,0,0,0,0
LYM-HIKHNDTP,0,0,1,0,0,0,0,0,0
TUM-MDYPHILY,0,0,0,0,0,0,1,0,0
DEB-KIPKDRDT,0,0,0,0,1,0,0,0,0
LYM-DAVYQFLL,0,0,1,0,0,0,0,0,0
MUS-QNADECRD,0,0,0,0,0,0,0,1,0
STR-KMNPPGEQ,0,0,0,1,0,0,0,0,0
ADI-DQDRCCQV,1,0,0,0,0,0,0,0,0
BACK-EFRPSNTI,0,1,0,0,0,0,0,0,0
BACK-ITLDWWSP,0,1,0,0,0,0,0,0,0
BACK-DWSNSQYR,0,1,0,0,0,0,0,0,0
MUS-PHRPKQQG,0,0,0,0,0,0,0,1,0
LYM-TGLWVPMT,0,0,1,0,0,0,0,0,0
DEB-EIPDCDCK,0,0,0,0,1,0,0,0,0
STR-GEWCMAGC,0,0,0,1,0,0,0,0,0
NORM-AGLHYHWI,0,0,0,0,0,0,0,0,1
STR-MRFCKPSK,0,0,0,1,0,0,0,0,0
DEB-ISNLYHKM,0,0,0,0,1,0,0,0,0
ADI-ATRLTFMF,1,0,0,0,0,0,0,0,0
MUS-HSGFCPDW,0,0,0,0,0,0,0,1,0
DEB-EKSSASVW,0,0,0,0,1,0,0,0,0
DEB-EANYDSTR,0,0,0,0,1,0,0,0,0
ADI-KRDSGTNF,1,0,0,0,0,0,0,0,0
MUC-DFIPGNMV,0,0,0,0,0,1,0,0,0
STR-SYIDTGCK,0,0,0,1,0,0,0,0,0
TUM-AWACAYRF,0,0,0,0,0,0,1,0,0
STR-TWPIHTKV,0,0,0,1,0,0,0,0,0
BACK-FRTTVERN,0,1,0,0,0,0,0,0,0
STR-YPETHLHC,0,0,0,1,0,0,0,0,0
MUS-GQVEFAPR,0,0,0,0,0,0,0,1,0
LYM-PPEHDVCR,0,0,1,0,0,0,0,0,0
ADI-DDMFWTAC,1,0,0,0,0,0,0,0,0
MUC-ADKWRPTC,0,0,0,0,0,1,0,0,0
STR-NELMLSKA,0,0,0,1,0,0,0,0,0
ADI-IGSNIHIQ,1,0,0,0,0,0,0,0,0
MUS-MYSKMWII,0,0,0,0,0,0,0,1,0
ADI-NVASTWRG,1,0,0,0,0,0,0,0,0
BACK-NPCSEIKV,0,1,0,0,0,0,0,0,0
MUS-RPVHKGAR,0,0,0,0,0,0,0,1,0
ADI-EGACFLFI,1,0,0,0,0,0,0,0,0
MUS-LFYHLFHQ,0,0,0,0,0,0,0,1,0
STR-CNDELMPN,0,0,0,1,0,0,0,0,0
MUS-RPHYMYDC,0,0,0,0,0,0,0,1,0
TUM-PCDRKYKP,0,0,0,0,0,0,1,0,0
BACK-ALIERLYW,0,1,0,0,0,0,0,0,0
ADI-NWMFTTQF,1,0,0,0,0,0,0,0,0
MUS-PLQENPYY,0,0,0,0,0,0,0,1,0
MUS-RAEWEQSV,0,0,0,0,0,0,0,1,0
STR-YETESEPA,0,0,0,1,0,0,0,0,0
DEB-QQDKAFFV,0,0,0,0,1,0,0,0,0
STR-VPDSHCEQ,0,0,0,1,0,0,0,0,0
NORM-WRYAALNK,0,0,0,0,0,0,0,0,1
TUM-IPARCDIY,0,0,0,0,0,0,1,0,0
LYM-FGRCDHGL,0,0,1,0,0,0,0,0,0
MUS-HHSAIKPD,0,0,0,0,0,0,0,1,0
DEB-KFREHEGR,0,0,0,0,1,0,0,0,0
LYM-STDTAQMC,0,0,1,0,0,0,0,0,0
ADI-QYKDFTCF,1,0,0,0,0,0,0,0,0
MUS-QLDPIFGI,0,0,0,0,0,0,0,1,0
ADI-GLQDMYNP,1,0,0,0,0,0,0,0,0
BACK-KQVEVCYA,0,1,0,0,0,0,0,0,0
MUC-LWARYDHH,0,0,0,0,0,1,0,0,0
TUM-AHTKHSHK,0,0,0,0,0,0,1,0,0
TUM-YPEMYDSP,0,0,0,0,0,0,1,0,0
MUC-TCEGCNGM,0,0,0,0,0,1,0,0,0
DEB-KEHEETSC,0,0,0,0,1,0,0,0,0
STR-IILMRPCE,0,0,0,1,0,0,0,0,0
DEB-SYYSERWR,0,0,0,0,1,0,0,0,0
LYM-RQTENLKE,0,0,1,0,0,0,0,0,0
BACK-HYFWKDPQ,0,1,0,0,0,0,0,0,0
NORM-FDYCMGAV,0,0,0,0,0,0,0,0,1
NORM-AVERHIQR,0,0,0,0,0,0,0,0,1
BACK-HCGQGEPM,0,1,0,0,0,0,0,0,0
MUS-HHVSMRSF,0,0,0,0,0,0,0,1,0
ADI-FMHMAHES,1,0,0,0,0,0,0,0,0
LYM-SQQVHWVY,0,0,1,0,0,0,0,0,0
LYM-LNAGHCVS,0,0,1,0,0,0,0,0,0
ADI-KGKFRSDL,1,0,0,0,0,0,0,0,0
MUS-HNLFFNFL,0,0,0,0,0,0,0,1,0
LYM-HWSMMVEG,0,0,1,0,0,0,0,0,0
MUS-CQWWKWPC,0,0,0,0,0,0,0,1,0
TUM-SCTCWEKQ,0,0,0,0,0,0,1,0,0
LYM-ALDNVSIQ,0,0,1,0,0,0,0,0,0
MUC-CPMNDFRT,0,0,0,0,0,1,0,0,0
STR-HWDKLWWC,0,0,0,1,0,0,0,0,0
TUM-INAEEDWE,0,0,0,0,0,0,1,0,0
NORM-VGINSNRS,0,0,0,0,0,0,0,0,1
ADI-PMMGGAAK,1,0,0,0,0,0,0,0,0
MUS-PQLSDYIL,0,0,0,0,0,0,0,1,0
MUS-ILYCAHLV,0,0,0,0,0,0,0,1,0
MUC-VIMGNGCR,0,0,0,0,0,1,0,0,0
MUS-LICRYQTY,0,0,0,0,0,0,0,1,0
MUS-TKLGSFPE,0,0,0,0,0,0,0,1,0
BACK-NDRGNHNT,0,1,0,0,0,0,0,0,0
LYM-NSNAPADL,0,0,1,0,0,0,0,0,0
TUM-AKCYTAML,0,0,0,0,0,0,1,0,0
ADI-HNLKFWAF,1,0,0,0,0,0,0,0,0
MUS-NCAPIGSY,0,0,0,0,0,0,0,1,0
MUS-IFSWCEWQ,0,0,0,0,0,0,0,1,0
TUM-KLIDMWFT,0,0,0,0,0,0,1,0,0
DEB-IERCELCG,0,0,0,0,1,0,0,0,0
LYM-GYTVKDYI,0,0,1,0,0,0,0,0,0
TUM-NQWNFRAI,0,0,0,0,0,0,1,0,0
TUM-CHQLVKHK,0,0,0,0,0,0,1,0,0
BACK-ECKSAKEC,0,1,0,0,0,0,0,0,0
MUS-PEAAYTIG,0,0,0,0,0,0,0,1,0
LYM-LAPQEEQI,0,0,1,0,0,0,0,0,0
MUS-LHEWLTQC,0,0,0,0,0,0,0,1,0
LYM-CVLAETVK,0,0,1,0,0,0,0,0,0
NORM-MTDWRGVM,0,0,0,0,0,0,0,0,1
TUM-STKEPSVK,0,0,0,0,0,0,1,0,0
ADI-NKPHCQVI,1,0,0,0,0,0,0,0,0
BACK-EDMNQTYI,0,1,0,0,0,0,0,0,0
BACK-NRTPCMHM,0,1,0,0,0,0,0,0,0
STR-PHITEDMF,0,0,0,1,0,0,0,0,0
TUM-WSINYWQK,0,0,0,0,0,0,1,0,0
MUS-HQPRFCKC,0,0,0,0,0,0,0,1,0
DEB-RQDEVNNC,0,0,0,0,1,0,0,0,0
NORM-YDDQQGSF,0,0,0,0,0,0,0,0,1
MUC-ITCETMQP,0,0,0,0,0,1,0,0,0
