image,ADI,BACK,LYM,STR,DEB,MUC,TUM,MUS,NORM
TUM-LSWSADKV,0,0,0,0,0,0,1,0,0
ADI-RDFCSQHI,1,0,0,0,0,0,0,0,0
DEB-PHTYLDIK,0,0,0,0,1,0,0,0,0
BACK-MDEANGDC,0,1,0,0,0,0,0,0,0
DEB-MQRVRWDN,0,0,0,0,1,0,0,0,0
LYM-WVTKCLWI,0,0,1,0,0,0,0,0,0
STR-HLRPYKIQ,0,0,0,1,0,0,0,0,0
LYM-SEKMMTPY,0,0,1,0,0,0,0,0,0
STR-VMHLCDLP,0,0,0,1,0,0,0,0,0
DEB-PDENVKNH,0,0,0,0,1,0,0,0,0
NORM-WLKVAPSM,0,0,0,0,0,0,0,0,1
ADI-KVRACRLC,1,0,0,0,0,0,0,0,0
BACK-KKMWPWHA,0,1,0,0,0,0,0,0,0
TUM-DFPVVDKD,0,0,0,0,0,0,1,0,0
LYM-YWQQMLMW,0,0,1,0,0,0,0,0,0
DEB-IEHQNSRT,0,0,0,0,1,0,0,0,0
MUC-YRCIMKFF,0,0,0,0,0,1,0,0,0
ADI-MANNGCEC,1,0,0,0,0,0,0,0,0
ADI-IMSTHFEA,1,0,0,0,0,0,0,0,0
LYM-FDQFPCQR,0,0,1,0,0,0,0,0,0
MUS-CSNQGCIQ,0,0,0,0,0,0,0,1,0
DEB-AHRHGYHS,0,0,0,0,1,0,0,0,0
DEB-CCSWAVIK,0,0,0,0,1,0,0,0,0
TUM-NFGTGIPH,0,0,0,0,0,0,1,0,0
DEB-LPGCWDSC,0,0,0,0,1,0,0,0,0
NORM-RMNNYIFL,0,0,0,0,0,0,0,0,1
NORM-EKAARICN,0,0,0,0,0,0,0,0,1
ADI-FNFLRYWN,1,0,0,0,0,0,0,0,0
MUC-AMGIPRMT,0,0,0,0,0,1,0,0,0
NORM-KTQWLPQG,0,0,0,0,0,0,0,0,1
TUM-LLDAISKA,0,0,0,0,0,0,1,0,0
STR-DAQAAMIY,0,0,0,1,0,0,0,0,0
STR-RWQRTDYK,0,0,0,1,0,0,0,0,0
STR-HMTHSMLF,0,0,0,1,0,0,0,0,0
STR-FDFAQHFP,0,0,0,1,0,0,0,0,0
BACK-DLAQLIMH,0,1,0,0,0,0,0,0,0
STR-TIHDCVYI,0,0,0,1,0,0,0,0,0
NORM-DEFNWRPP,0,0,0,0,0,0,0,0,1
LYM-AHQKTRLD,0,0,1,0,0,0,0,0,0
NORM-HILQSLFS,0,0,0,0,0,0,0,0,1
ADI-LMWMVNQI,1,0,0,0,0,0,0,0,0
BACK-LTDHNDDR,0,1,0,0,0,0,0,0,0
DEB-RMTIDVQK,0,0,0,0,1,0,0,0,0
MUS-RQHIEQPR,0,0,0,0,0,0,0,1,0
NORM-PACVDGLK,0,0,0,0,0,0,0,0,1
NORM-WNCSCYHT,0,0,0,0,0,0,0,0,1
MUS-DTMQFHWI,0,0,0,0,0,0,0,1,0
MUC-MDIECGKS,0,0,0,0,0,1,0,0,0
TUM-KDRMGRVW,0,0,0,0,0,0,1,0,0
DEB-SLMIPVSI,0,0,0,0,1,0,0,0,0
DEB-YCWKYVHE,0,0,0,0,1,0,0,0,0
DEB-WGNYRKIN,0,0,0,0,1,0,0,0,0
TUM-ECVGFCDS,0,0,0,0,0,0,1,0,0
MUS-TWRGHRTC,0,0,0,0,0,0,0,1,0
DEB-LIYIRCKT,0,0,0,0,1,0,0,0,0
MUS-IATVVKHI,0,0,0,0,0,0,0,1,0
MUS-FFMNQVHC,0,0,0,0,0,0,0,1,0
LYM-DDVSGNTE,0,0,1,0,0,0,0,0,0
ADI-IMKFALAT,1,0,0,0,0,0,0,0,0
BACK-FSLAPEPQ,0,1,0,0,0,0,0,0,0
NORM-VNMAVNFH,0,0,0,0,0,0,0,0,1
LYM-QTEKVDCE,0,0,1,0,0,0,0,0,0
DEB-SMSADHFH,0,0,0,0,1,0,0,0,0
MUS-AYQQMVAE,0,0,0,0,0,0,0,1,0
TUM-WLQEGRHP,0,0,0,0,0,0,1,0,0
NORM-WGFHDWKA,0,0,0,0,0,0,0,0,1
DEB-MGWFWCVG,0,0,0,0,1,0,0,0,0
BACK-GKKDTRGV,0,1,0,0,0,0,0,0,0
NORM-ICGGRRMT,0,0,0,0,0,0,0,0,1
STR-RDGKRIMW,0,0,0,1,0,0,0,0,0
BACK-FSWLNFNA,0,1,0,0,0,0,0,0,0
NORM-TISCLPFV,0,0,0,0,0,0,0,0,1
TUM-ITTGPASI,0,0,0,0,0,0,1,0,0
LYM-FIAIQRKL,0,0,1,0,0,0,0,0,0
LYM-IVGGANDN,0,0,1,0,0,0,0,0,0
DEB-YKRHALDC,0,0,0,0,1,0,0,0,0
LYM-EKIANWGK,0,0,1,0,0,0,0,0,0
LYM-SPCACFFK,0,0,1,0,0,0,0,0,0
TUM-RAKLYFWF,0,0,0,0,0,0,1,0,0
BACK-EVFKGQHH,0,1,0,0,0,0,0,0,0
BACK-DARSTLIV,0,1,0,0,0,0,0,0,0
ADI-QEYANGTC,1,0,0,0,0,0,0,0,0
STR-DRYPENHL,0,0,0,1,0,0,0,0,0
BACK-HMMWISPM,0,1,0,0,0,0,0,0,0
NORM-KAYVIDSW,0,0,0,0,0,0,0,0,1
MUS-DYNVSQLT,0,0,0,0,0,0,0,1,0
ADI-CDTRIKGF,1,0,0,0,0,0,0,0,0
MUS-ASIREIMH,0,0,0,0,0,0,0,1,0
ADI-KHHSQSTF,1,0,0,0,0,0,0,0,0
MUS-HFMQECIS,0,0,0,0,0,0,0,1,0
MUC-CTCQWQGS,0,0,0,0,0,1,0,0,0
MUC-TPKPKWVG,0,0,0,0,0,1,0,0,0
TUM-PCERYINA,0,0,0,0,0,0,1,0,0
STR-HWQAPPCP,0,0,0,1,0,0,0,0,0
LYM-QVIHCYSP,0,0,1,0,0,0,0,0,0
DEB-KCQMDVLR,0,0,0,0,1,0,0,0,0
BACK-KVRYELRC,0,1,0,0,0,0,0,0,0
NORM-KFYAKDPF,0,0,0,0,0,0,0,0,1
DEB-VHNCLGRE,0,0,0,0,1,0,0,0,0
ADI-HFDDVVYE,1,0,0,0,0,0,0,0,0
NORM-MSSELGCV,0,0,0,0,0,0,0,0,1
STR-MKPYRNKK,0,0,0,1,0,0,0,0,0
NORM-DADWLAVQ,0,0,0,0,0,0,0,0,1
BACK-IEIWNVHK,0,1,0,0,0,0,0,0,0
LYM-WDDWFNPP,0,0,1,0,0,0,0,0,0
STR-PWETWVPG,0,0,0,1,0,0,0,0,0
MUS-EKNVLSGC,0,0,0,0,0,0,0,1,0
NORM-GMIKADCT,0,0,0,0,0,0,0,0,1
LYM-HTGDPRGF,0,0,1,0,0,0,0,0,0
MUS-CLMIREHF,0,0,0,0,0,0,0,1,0
STR-ANCRAQPV,0,0,0,1,0,0,0,0,0
BACK-MCIATGDC,0,1,0,0,0,0,0,0,0
MUC-AATKVIHF,0,0,0,0,0,1,0,0,0
MUS-LSFFRFLR,0,0,0,0,0,0,0,1,0
LYM-PTEWGTET,0,0,1,0,0,0,0,0,0
MUS-TSDPRFIV,0,0,0,0,0,0,0,1,0
DEB-IWICCSMH,0,0,0,0,1,0,0,0,0
BACK-NWFGNCVH,0,1,0,0,0,0,0,0,0
TUM-APMLVWVS,0,0,0,0,0,0,1,0,0
STR-FFLDNIPH,0,0,0,1,0,0,0,0,0
LYM-CHLAIDTE,0,0,1,0,0,0,0,0,0
BACK-NAIIMLWA,0,1,0,0,0,0,0,0,0
NORM-ESQFILTA,0,0,0,0,0,0,0,0,1
TUM-MATQIVFE,0,0,0,0,0,0,1,0,0
MUC-GVGCFLAV,0,0,0,0,0,1,0,0,0
STR-PFPWMFFW,0,0,0,1,0,0,0,0,0
MUS-CEHMQMMD,0,0,0,0,0,0,0,1,0
LYM-NSVCCVCE,0,0,1,0,0,0,0,0,0
TUM-SFTTILFS,0,0,0,0,0,0,1,0,0
ADI-QGDCNARQ,1,0,0,0,0,0,0,0,0
TUM-IQRINKKR,0,0,0,0,0,0,1,0,0
MUS-DSTNENSE,0,0,0,0,0,0,0,1,0
LYM-DKNVGVQR,0,0,1,0,0,0,0,0,0
MUC-AFFDSIND,0,0,0,0,0,1,0,0,0
BACK-MWQNIIMT,0,1,0,0,0,0,0,0,0
TUM-THAPANTQ,0,0,0,0,0,0,1,0,0
BACK-FGNQDMAT,0,1,0,0,0,0,0,0,0
MUC-MHILSYVL,0,0,0,0,0,1,0,0,0
MUS-AYSLQPAA,0,0,0,0,0,0,0,1,0
STR-MFVSKHEA,0,0,0,1,0,0,0,0,0
DEB-MMMSMRAR,0,0,0,0,1,0,0,0,0
MUS-MYFDLFTM,0,0,0,0,0,0,0,1,0
TUM-MSGGQASN,0,0,0,0,0,0,1,0,0
NORM-TMWATMVN,0,0,0,0,0,0,0,0,1
STR-SQATVRQG,0,0,0,1,0,0,0,0,0
MUS-LHLQDDDQ,0,0,0,0,0,0,0,1,0
BACK-HKARSTFV,0,1,0,0,0,0,0,0,0
STR-FQPIFIYA,0,0,0,1,0,0,0,0,0
TUM-PIYIHWIS,0,0,0,0,0,0,1,0,0
LYM-WYSDIQSF,0,0,1,0,0,0,0,0,0
STR-IVLHTHYF,0,0,0,1,0,0,0,0,0
NORM-MSAFLQCG,0,0,0,0,0,0,0,0,1
MUC-LIICIGRW,0,0,0,0,0,1,0,0,0
DEB-MLNFYWHC,0,0,0,0,1,0,0,0,0
STR-GEHHPFSH,0,0,0,1,0,0,0,0,0
ADI-MEENTQYN,1,0,0,0,0,0,0,0,0
MUS-EALWGLGR,0,0,0,0,0,0,0,1,0
MUC-HSVGKAND,0,0,0,0,0,1,0,0,0
STR-WDFYFHDQ,0,0,0,1,0,0,0,0,0
MUS-PEECNAVQ,0,0,0,0,0,0,0,1,0
MUS-GDGWWDLC,0,0,0,0,0,0,0,1,0
TUM-LKFGDDEH,0,0,0,0,0,0,1,0,0
DEB-WHMWTPLI,0,0,0,0,1,0,0,0,0
STR-NCGPNMTV,0,0,0,1,0,0,0,0,0
NORM-ALYMMQYT,0,0,0,0,0,0,0,0,1
DEB-FDWSMEWD,0,0,0,0,1,0,0,0,0
TUM-RGPRYKWT,0,0,0,0,0,0,1,0,0
STR-ISYYVPKM,0,0,0,1,0,0,0,0,0
MUS-TQYPLKCK,0,0,0,0,0,0,0,1,0
MUS-EMRVPDVG,0,0,0,0,0,0,0,1,0
MUC-CAFGSHRC,0,0,0,0,0,1,0,0,0
DEB-MVIRGKEK,0,0,0,0,1,0,0,0,0
LYM-ESFEPPLV,0,0,1,0,0,0,0,0,0
NORM-HAMFERFE,0,0,0,0,0,0,0,0,1
DEB-IYMYIFEK,0,0,0,0,1,0,0,0,0
BACK-HVFSMGKH,0,1,0,0,0,0,0,0,0
ADI-MEFYPPAQ,1,0,0,0,0,0,0,0,0
TUM-ICVAEVRH,0,0,0,0,0,0,1,0,0
NORM-DPPMQANM,0,0,0,0,0,0,0,0,1
NORM-KVEQKIHS,0,0,0,0,0,0,0,0,1
TUM-QLNGGLCV,0,0,0,0,0,0,1,0,0
MUC-LPRHHNKT,0,0,0,0,0,1,0,0,0
STR-IEQKACTF,0,0,0,1,0,0,0,0,0
MUS-FGEVDMES,0,0,0,0,0,0,0,1,0
DEB-DGHCCHWG,0,0,0,0,1,0,0,0,0
STR-WQTCDHPK,0,0,0,1,0,0,0,0,0
ADI-EVHPDCKM,1,0,0,0,0,0,0,0,0
DEB-NDNTHMHI,0,0,0,0,1,0,0,0,0
TUM-AVCNVKYR,0,0,0,0,0,0,1,0,0
STR-EAVIYLPY,0,0,0,1,0,0,0,0,0
TUM-SDGYHWEA,0,0,0,0,0,0,1,0,0
ADI-GPKYFYCY,1,0,0,0,0,0,0,0,0
DEB-VYKGISTD,0,0,0,0,1,0,0,0,0
LYM-TFLAEIHE,0,0,1,0,0,0,0,0,0
DEB-ILKMSTIK,0,0,0,0,1,0,0,0,0
STR-MDVVRPEC,0,0,0,1,0,0,0,0,0
ADI-QGVLNYIY,1,0,0,0,0,0,0,0,0
STR-LEIRGSCD,0,0,0,1,0,0,0,0,0
TUM-VDHRIEIV,0,0,0,0,0,0,1,0,0
DEB-VTTYKDNS,0,0,0,0,1,0,0,0,0
STR-SCFNVCDP,0,0,0,1,0,0,0,0,0
MUS-GQFLPPEH,0,0,0,0,0,0,0,1,0
STR-YDYRSYSW,0,0,0,1,0,0,0,0,0
ADI-AKIQEKQF,1,0,0,0,0,0,0,0,0
MUC-VGFIKLGP,0,0,0,0,0,1,0,0,0
MUS-SGYRMGAQ,0,0,0,0,0,0,0,1,0
DEB-LLRKCEQH,0,0,0,0,1,0,0,0,0
MUC-IKGHDWYW,0,0,0,0,0,1,0,0,0
BACK-EYFDQFWP,0,1,0,0,0,0,0,0,0
BACK-HLANFNPL,0,1,0,0,0,0,0,0,0
MUC-KIYTCKIH,0,0,0,0,0,1,0,0,0
NORM-DCEFLELF,0,0,0,0,0,0,0,0,1
LYM-FHTSVDNH,0,0,1,0,0,0,0,0,0
BACK-MYVIFTVI,0,1,0,0,0,0,0,0,0
LYM-FKNNFKKK,0,0,1,0,0,0,0,0,0
DEB-LTSKCNYH,0,0,0,0,1,0,0,0,0
MUS-LQENQGWC,0,0,0,0,0,0,0,1,0
STR-WGSGNHYR,0,0,0,1,0,0,0,0,0
LYM-RGCVSTGD,0,0,1,0,0,0,0,0,0
MUS-KSLVLTYH,0,0,0,0,0,0,0,1,0
STR-FSYKVHEQ,0,0,0,1,0,0,0,0,0
LYM-PREKVFNI,0,0,1,0,0,0,0,0,0
MUC-NFTGYTCR,0,0,0,0,0,1,0,0,0
ADI-RMNCGTPS,1,0,0,0,0,0,0,0,0
TUM-HLMTDYPF,0,0,0,0,0,0,1,0,0
BACK-KSQWSLMM,0,1,0,0,0,0,0,0,0
MUS-RAPWAISI,0,0,0,0,0,0,0,1,0
LYM-WGQMQYCC,0,0,1,0,0,0,0,0,0
LYM-QSKHPACY,0,0,1,0,0,0,0,0,0
ADI-CRRAEKTM,1,0,0,0,0,0,0,0,0
TUM-SLLLGHNW,0,0,0,0,0,0,1,0,0
BACK-FTMEQNFP,0,1,0,0,0,0,0,0,0
TUM-LIAARADI,0,0,0,0,0,0,1,0,0
ADI-CLQTRQDV,1,0,0,0,0,0,0,0,0
NORM-SDVVHTGW,0,0,0,0,0,0,0,0,1
DEB-RHYHKYFL,0,0,0,0,1,0,0,0,0
LYM-WEWYQLWG,0,0,1,0,0,0,0,0,0
MUC-CIEETFVA,0,0,0,0,0,1,0,0,0
MUS-IESRQITN,0,0,0,0,0,0,0,1,0
TUM-VDLGDWND,0,0,0,0,0,0,1,0,0
DEB-LKARCWAN,0,0,0,0,1,0,0,0,0
MUS-LPRQPHDQ,0,0,0,0,0,0,0,1,0
TUM-CTGAYIKD,0,0,0,0,0,0,1,0,0
MUS-CLHHTQIE,0,0,0,0,0,0,0,1,0
STR-SCVQRTWD,0,0,0,1,0,0,0,0,0
LYM-HDVCRCDG,0,0,1,0,0,0,0,0,0
LYM-TYRANEEW,0,0,1,0,0,0,0,0,0
NORM-QEEWRAEF,0,0,0,0,0,0,0,0,1
DEB-YPCGTVKN,0,0,0,0,1,0,0,0,0
DEB-TQDQPEIN,0,0,0,0,1,0,0,0,0
LYM-PGYNSTQE,0,0,1,0,0,0,0,0,0
STR-SLQHHLYL,0,0,0,1,0,0,0,0,0
BACK-NFMQAMVT,0,1,0,0,0,0,0,0,0
DEB-FWGMGSYR,0,0,0,0,1,0,0,0,0
DEB-GMNLCPYD,0,0,0,0,1,0,0,0,0
BACK-GILCVWFS,0,1,0,0,0,0,0,0,0
MUS-QQWNWKQM,0,0,0,0,0,0,0,1,0
NORM-AKCANHMK,0,0,0,0,0,0,0,0,1
MUS-TLWTYGLD,0,0,0,0,0,0,0,1,0
MUS-DFFPGCGK,0,0,0,0,0,0,0,1,0
DEB-IRCCPEEK,0,0,0,0,1,0,0,0,0
BACK-IAWVITDL,0,1,0,0,0,0,0,0,0
TUM-NNTPAKFM,0,0,0,0,0,0,1,0,0
TUM-RQFTAQKG,0,0,0,0,0,0,1,0,0
BACK-MRAHIRRS,0,1,0,0,0,0,0,0,0
MUC-FNFFLWEF,0,0,0,0,0,1,0,0,0
NORM-STWFHKSN,0,0,0,0,0,0,0,0,1
DEB-QPRPGQIE,0,0,0,0,1,0,0,0,0
ADI-KKENQFFQ,1,0,0,0,0,0,0,0,0
STR-SIHQMPQC,0,0,0,1,0,0,0,0,0
TUM-NLFNDACI,0,0,0,0,0,0,1,0,0
LYM-YHISAWGT,0,0,1,0,0,0,0,0,0
LYM-IARLDLQS,0,0,1,0,0,0,0,0,0
DEB-IWVYIGVE,0,0,0,0,1,0,0,0,0
TUM-GPRQRDLK,0,0,0,0,0,0,1,0,0
ADI-PYKSNYGK,1,0,0,0,0,0,0,0,0
MUS-PTQHREDV,0,0,0,0,0,0,0,1,0
MUS-ISCAWDCM,0,0,0,0,0,0,0,1,0
BACK-MHKWNRGK,0,1,0,0,0,0,0,0,0
TUM-SPPRVVIC,0,0,0,0,0,0,1,0,0
TUM-GRMGGNEW,0,0,0,0,0,0,1,0,0
LYM-LNSRKTIF,0,0,1,0,0,0,0,0,0
LYM-KRNDMFTT,0,0,1,0,0,0,0,0,0
NORM-ADTARAEQ,0,0,0,0,0,0,0,0,1
STR-HEFPKPGA,0,0,0,1,0,0,0,0,0
LYM-KSVASSRH,0,0,1,0,0,0,0,0,0
MUS-FFVHAGFY,0,0,0,0,0,0,0,1,0
NORM-TSYLFPDF,0,0,0,0,0,0,0,0,1
STR-SQNEWAIE,0,0,0,1,0,0,0,0,0
TUM-KYVALGMG,0,0,0,0,0,0,1,0,0
DEB-QHNVKEQA,0,0,0,0,1,0,0,0,0
NORM-LNQYGFHV,0,0,0,0,0,0,0,0,1
NORM-QHKNTTIG,0,0,0,0,0,0,0,0,1
BACK-FTVQCGAG,0,1,0,0,0,0,0,0,0
NORM-LHMGTNPC,0,0,0,0,0,0,0,0,1
LYM-CAVITWVE,0,0,1,0,0,0,0,0,0
TUM-MMRLHERD,0,0,0,0,0,0,1,0,0
NORM-DMYKLLLR,0,0,0,0,0,0,0,0,1
DEB-ADMIPEFD,0,0,0,0,1,0,0,0,0
TUM-PWWIRQGC,0,0,0,0,0,0,1,0,0
MUC-YFKRPKVE,0,0,0,0,0,1,0,0,0
BACK-FARNDTGF,0,1,0,0,0,0,0,0,0
ADI-FQWRRVMS,1,0,0,0,0,0,0,0,0
NORM-EMEQVPGR,0,0,0,0,0,0,0,0,1
DEB-HTLCTYWK,0,0,0,0,1,0,0,0,0
TUM-PQYNHTIP,0,0,0,0,0,0,1,0,0
STR-MQIYLRML,0,0,0,1,0,0,0,0,0
ADI-KPAYIRVK,1,0,0,0,0,0,0,0,0
STR-YYTEQAII,0,0,0,1,0,0,0,0,0
MUC-CVLSYTEI,0,0,0,0,0,1,0,0,0
TUM-ISLTSTFS,0,0,0,0,0,0,1,0,0
NORM-FDMHHSGC,0,0,0,0,0,0,0,0,1
NORM-YFRMSEGF,0,0,0,0,0,0,0,0,1
LYM-QEPYLSDS,0,0,1,0,0,0,0,0,0
TUM-DHMLMLSV,0,0,0,0,0,0,1,0,0
DEB-GQDHNYHM,0,0,0,0,1,0,0,0,0
ADI-DTCPICNN,1,0,0,0,0,0,0,0,0
MUC-LIPLWPKM,0,0,0,0,0,1,0,0,0
NORM-KQPWALRR,0,0,0,0,0,0,0,0,1
TUM-YFNLHPWE,0,0,0,0,0,0,1,0,0
MUC-KRLSWVSG,0,0,0,0,0,1,0,0,0
MUC-HVVEQQPH,0,0,0,0,0,1,0,0,0
DEB-AKNYANRI,0,0,0,0,1,0,0,0,0
LYM-YECALSMR,0,0,1,0,0,0,0,0,0
ADI-HVWPCLPT,1,0,0,0,0,0,0,0,0
MUC-NKWPMLTL,0,0,0,0,0,1,0,0,0
STR-WWLRGHTM,0,0,0,1,0,0,0,0,0
BACK-GSCPNKCA,0,1,0,0,0,0,0,0,0
LYM-GCISSWTY,0,0,1,0,0,0,0,0,0
TUM-FHIVWDIP,0,0,0,0,0,0,1,0,0
BACK-NEKLHPST,0,1,0,0,0,0,0,0,0
STR-YYAPSIEL,0,0,0,1,0,0,0,0,0
STR-FTSNRMMI,0,0,0,1,0,0,0,0,0
DEB-GPRDSLSW,0,0,0,0,1,0,0,0,0
TUM-AFHGREDH,0,0,0,0,0,0,1,0,0
TUM-RQYNISVV,0,0,0,0,0,0,1,0,0
ADI-LVRVRELS,1,0,0,0,0,0,0,0,0
DEB-YNIIYSDA,0,0,0,0,1,0,0,0,0
DEB-WKPRVFSR,0,0,0,0,1,0,0,0,0
ADI-PQKCYNIS,1,0,0,0,0,0,0,0,0
STR-WHEYFSMQ,0,0,0,1,0,0,0,0,0
STR-AIMVPVLY,0,0,0,1,0,0,0,0,0
STR-YHINWNEE,0,0,0,1,0,0,0,0,0
NORM-NNITHHDM,0,0,0,0,0,0,0,0,1
LYM-YMAGYIII,0,0,1,0,0,0,0,0,0
NORM-VRHGPANA,0,0,0,0,0,0,0,0,1
NORM-EYHMWVCD,0,0,0,0,0,0,0,0,1
DEB-HVGAWVIT,0,0,0,0,1,0,0,0,0
TUM-RQKEPQSP,0,0,0,0,0,0,1,0,0
STR-AYVSMTEH,0,0,0,1,0,0,0,0,0
TUM-ADFYYKDQ,0,0,0,0,0,0,1,0,0
MUS-VMLFHDCF,0,0,0,0,0,0,0,1,0
ADI-KTYMADAY,1,0,0,0,0,0,0,0,0
TUM-WHPRLVWY,0,0,0,0,0,0,1,0,0
ADI-AYAPFVCD,1,0,0,0,0,0,0,0,0
BACK-HGGMTIHQ,0,1,0,0,0,0,0,0,0
MUS-APCKIPQV,0,0,0,0,0,0,0,1,0
BACK-GESEIRPW,0,1,0,0,0,0,0,0,0
DEB-IGSGESLL,0,0,0,0,1,0,0,0,0
DEB-WVVFTEIP,0,0,0,0,1,0,0,0,0
MUC-RTLSIRWM,0,0,0,0,0,1,0,0,0
BACK-PALFYRDT,0,1,0,0,0,0,0,0,0
MUC-FFEEAICT,0,0,0,0,0,1,0,0,0
MUS-GDWIHSNE,0,0,0,0,0,0,0,1,0
MUS-FNVDIPYR,0,0,0,0,0,0,0,1,0
BACK-EDIWQYHT,0,1,0,0,0,0,0,0,0
MUC-MNFQCHQW,0,0,0,0,0,1,0,0,0
DEB-ESGDRFCQ,0,0,0,0,1,0,0,0,0
DEB-GNTSRKKS,0,0,0,0,1,0,0,0,0
MUS-HGPVHKRP,0,0,0,0,0,0,0,1,0
STR-GIVPMEVD,0,0,0,1,0,0,0,0,0
BACK-FNIQQSCV,0,1,0,0,0,0,0,0,0
MUC-VEPMTMAL,0,0,0,0,0,1,0,0,0
TUM-PFTVVPPA,0,0,0,0,0,0,1,0,0
BACK-EDATRFAT,0,1,0,0,0,0,0,0,0
BACK-NHKKHTLY,0,1,0,0,0,0,0,0,0
BACK-CWVNAPDC,0,1,0,0,0,0,0,0,0
MUC-LWNQQNSW,0,0,0,0,0,1,0,0,0
ADI-EPARYREL,1,0,0,0,0,0,0,0,0
MUC-CWSVDPEY,0,0,0,0,0,1,0,0,0
MUC-DSSGKHHH,0,0,0,0,0,1,0,0,0
DEB-PEYIDVLE,0,0,0,0,1,0,0,0,0
MUS-GEQNSNYC,0,0,0,0,0,0,0,1,0
MUC-EEEAVSWC,0,0,0,0,0,1,0,0,0
TUM-TPDDPLVH,0,0,0,0,0,0,1,0,0
ADI-RDPKSWKY,1,0,0,0,0,0,0,0,0
MUS-EDDIQPEY,0,0,0,0,0,0,0,1,0
MUS-STAIRYHF,0,0,0,0,0,0,0,1,0
DEB-FGLTRMQG,0,0,0,0,1,0,0,0,0
ADI-FDRCNPAM,1,0,0,0,0,0,0,0,0
MUC-VYTKIMNL,0,0,0,0,0,1,0,0,0
LYM-LDKNSINV,0,0,1,0,0,0,0,0,0
MUC-FGELWGLY,0,0,0,0,0,1,0,0,0
NORM-WAKTYCYR,0,0,0,0,0,0,0,0,1
STR-RERFNYKM,0,0,0,1,0,0,0,0,0
TUM-GQQLCNNY,0,0,0,0,0,0,1,0,0
NORM-CWSFGANP,0,0,0,0,0,0,0,0,1
STR-HICAVEKQ,0,0,0,1,0,0,0,0,0
BACK-DWVVENCD,0,1,0,0,0,0,0,0,0
TUM-QSAFYAHW,0,0,0,0,0,0,1,0,0
DEB-KTPDCNNE,0,0,0,0,1,0,0,0,0
MUS-HNQLPEKS,0,0,0,0,0,0,0,1,0
LYM-PNMRLVEM,0,0,1,0,0,0,0,0,0
STR-WGVKYIYH,0,0,0,1,0,0,0,0,0
BACK-KFSMQTDH,0,1,0,0,0,0,0,0,0
LYM-GQPSWPET,0,0,1,0,0,0,0,0,0
LYM-RTHFEALP,0,0,1,0,0,0,0,0,0
BACK-CMGCGIGH,0,1,0,0,0,0,0,0,0
BACK-DWYPHTMV,0,1,0,0,0,0,0,0,0
DEB-EPTAKYEH,0,0,0,0,1,0,0,0,0
NORM-QDAKSNNY,0,0,0,0,0,0,0,0,1
ADI-NFLLTSLQ,1,0,0,0,0,0,0,0,0
TUM-FLDNQPHL,0,0,0,0,0,0,1,0,0
LYM-TCCDPKFR,0,0,1,0,0,0,0,0,0
BACK-EVCQQREP,0,1,0,0,0,0,0,0,0
ADI-LWILTRVV,1,0,0,0,0,0,0,0,0
MUS-TEYLCQQN,0,0,0,0,0,0,0,1,0
STR-KRKNTHWK,0,0,0,1,0,0,0,0,0
STR-IAFRGHGT,0,0,0,1,0,0,0,0,0
MUS-SFHQMVEF,0,0,0,0,0,0,0,1,0
TUM-GTEEPLQI,0,0,0,0,0,0,1,0,0
NORM-KACTTKEL,0,0,0,0,0,0,0,0,1
TUM-IYECQPLN,0,0,0,0,0,0,1,0,0
LYM-GDTHMLEP,0,0,1,0,0,0,0,0,0
MUC-VFDSKREV,0,0,0,0,0,1,0,0,0
STR-VTQKIVNQ,0,0,0,1,0,0,0,0,0
TUM-HMMRMVTQ,0,0,0,0,0,0,1,0,0
MUS-VHHNCFSE,0,0,0,0,0,0,0,1,0
LYM-TYVNHASH,0,0,1,0,0,0,0,0,0
BACK-LDDKKLRK,0,1,0,0,0,0,0,0,0
STR-IYSYQYNQ,0,0,0,1,0,0,0,0,0
TUM-SKALTKTY,0,0,0,0,0,0,1,0,0
MUS-RFAKDYEL,0,0,0,0,0,0,0,1,0
MUC-GAWVRFHF,0,0,0,0,0,1,0,0,0
MUS-HTVSKFYI,0,0,0,0,0,0,0,1,0
LYM-KTDALLIQ,0,0,1,0,0,0,0,0,0
MUS-VMGFKYSV,0,0,0,0,0,0,0,1,0
STR-SGGWDWTP,0,0,0,1,0,0,0,0,0
MUC-ETMGPRMT,0,0,0,0,0,1,0,0,0
LYM-LSPERCLI,0,0,1,0,0,0,0,0,0
NORM-HRCNDMKH,0,0,0,0,0,0,0,0,1
STR-NPSCAWAT,0,0,0,1,0,0,0,0,0
BACK-CGNYNPQF,0,1,0,0,0,0,0,0,0
DEB-RTKDYREL,0,0,0,0,1,0,0,0,0
LYM-ALVTEKMG,0,0,1,0,0,0,0,0,0
ADI-GTIWMTAH,1,0,0,0,0,0,0,0,0
ADI-ARSRQQCE,1,0,0,0,0,0,0,0,0
BACK-GHAQANLQ,0,1,0,0,0,0,0,0,0
DEB-KMWPYNNL,0,0,0,0,1,0,0,0,0
MUS-HRVLPGDS,0,0,0,0,0,0,0,1,0
NORM-DTTQQEEE,0,0,0,0,0,0,0,0,1
LYM-LETDMEYG,0,0,1,0,0,0,0,0,0
LYM-FQAYVSFR,0,0,1,0,0,0,0,0,0
LYM-FYVWYLFD,0,0,1,0,0,0,0,0,0
DEB-MKRMPPWR,0,0,0,0,1,0,0,0,0
